id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
365,0,0,0.37049177712662884,-0.5301076654464968,-4.790472507476807,30,6870|6391|2837|2581|6566|3158|3325|2762|5527|2622|2385|3608|2303|7123|4172|4238|5621|1881|5230|8487|3321|2454|2265|3199|6548|1204|6853|2804|2060|2822,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.598758|0.575739|0.571303|0.568399|0.567774|0.566395|0.566134|0.565876|0.565120|0.564809|0.562601|0.562097|0.561963|0.560773|0.560277|0.559934|0.559544|0.559186|0.557974|0.557941|0.557441|0.557252|0.557100|0.556357|0.556030|0.555593|0.554347|0.554235|0.554194|0.554185
4435,0,0,0.34338798475504345,-0.6482323452990543,-6.443623065948486,30,6154|4208|4424|8390|4358|2403|6453|4469|4063|6341|3585|6502|4194|5441|3898|5758|862|3142|8383|3819|5868|6742|6811|6451|3217|830|3973|2795|5428|3709,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.705051|0.668953|0.658382|0.657562|0.653441|0.652434|0.649516|0.648363|0.647698|0.646652|0.646486|0.645070|0.637688|0.637435|0.635334|0.634914|0.631824|0.630866|0.628454|0.627288|0.627001|0.626350|0.626343|0.625874|0.624378|0.623525|0.621978|0.621968|0.621309|0.620217
5088,0,0,0.446252370261155,-0.21582439637953235,-1.3342822790145874,30,5231|5131|7462|2956|6713|4210|3665|3403|47|216|4099|5002|2943|3278|4020|8254|5093|7016|3732|5177|834|309|5281|3450|4118|280|3186|7579|3361|5030,1|0|1|0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0,0.641503|0.614985|0.595514|0.585323|0.583031|0.581995|0.581014|0.578125|0.578055|0.577720|0.577603|0.575827|0.575455|0.570871|0.569767|0.564916|0.563810|0.558605|0.557364|0.556663|0.555698|0.555642|0.551064|0.550079|0.548809|0.547046|0.546880|0.543449|0.543177|0.543044
11749,0,1,0.5218982641496248,0.0876491262707659,0.28648343682289124,30,10803|12408|10002|11479|10341|11633|13268|11359|10062|10684|10060|12410|10679|1270|10973|13298|11740|11481|11761|13077|11762|12215|10009|11213|13465|11735|12624|11741|11748|11497,0|1|1|1|1|1|0|1|1|0|1|1|0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0,0.663350|0.649760|0.636990|0.630485|0.608631|0.603845|0.597406|0.579277|0.575313|0.572127|0.569684|0.561306|0.556323|0.540488|0.536923|0.531064|0.521636|0.520374|0.514394|0.511624|0.507343|0.506570|0.502661|0.498053|0.497993|0.493261|0.489396|0.488360|0.487411|0.484804
3456,0,0,0.3822092511838983,-0.4801815693737358,-4.441376209259033,30,4256|3865|1370|3876|3177|4031|4633|3703|3882|6588|1589|4141|3733|4190|8132|4020|2443|1445|3947|1766|2852|3186|1778|4118|8028|8286|1804|1951|4594|8280,0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.558036|0.543815|0.538467|0.527304|0.520881|0.520779|0.519830|0.519183|0.517442|0.508220|0.507387|0.507369|0.506463|0.506435|0.506319|0.506161|0.504504|0.500458|0.500396|0.499837|0.499161|0.498795|0.498059|0.497036|0.496971|0.496146|0.495986|0.495367|0.495316|0.494651
1931,0,0,0.3974769481700579,-0.4159889845437901,-2.4262235164642334,30,7037|8486|4672|1830|2118|4539|13812|4726|3896|922|3059|2446|6661|8416|2094|3612|5943|181|4716|3974|5973|6369|5898|6848|2498|13496|4033|3961|6533|5330,0|0|0|0|0|0|1|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0,0.679185|0.671140|0.668315|0.667205|0.659646|0.644684|0.626519|0.600963|0.600410|0.599480|0.586313|0.576621|0.575003|0.573279|0.572488|0.563664|0.554519|0.553817|0.551991|0.551846|0.549652|0.543324|0.543092|0.539540|0.536960|0.534739|0.534723|0.533813|0.530711|0.528704
1206,0,0,0.4019310255290684,-0.3974255936120146,-0.5545768141746521,30,7840|5148|3463|3927|3966|4379|437|7957|76|8342|3585|3134|6807|7869|4879|4299|6173|3477|4553|8010|7982|5313|1776|13052|2258|1386|7508|6258|6730|6475,1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0,0.694833|0.666880|0.665699|0.658373|0.642327|0.640840|0.629376|0.625515|0.614115|0.608674|0.603146|0.602085|0.593995|0.592055|0.591006|0.590025|0.587812|0.585774|0.579323|0.578823|0.576851|0.569971|0.569840|0.567785|0.565991|0.565354|0.565145|0.563644|0.563214|0.562991
6984,0,0,0.39474520200841606,-0.4274090245205869,-3.035980463027954,30,8414|5294|2446|349|3001|1887|1311|6813|3185|13662|2019|13714|3490|2129|4597|875|3026|2756|2474|364|8421|2804|1929|8172|6845|4135|13278|5945|3650|3480,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.557709|0.534809|0.509314|0.508685|0.506010|0.494565|0.493083|0.492775|0.487789|0.486689|0.480808|0.480698|0.479612|0.479226|0.478103|0.477139|0.476411|0.476296|0.474216|0.472366|0.471974|0.471906|0.470266|0.468635|0.467786|0.466908|0.466039|0.465425|0.464853|0.463018
8488,0,0,0.3376626017040643,-0.6737279140821067,-5.542685031890869,30,6848|6909|8487|1929|3024|6861|5330|6285|1335|3604|4106|4963|8503|3593|3612|3537|3203|3158|3321|7026|6853|5065|8358|8202|6432|5408|3102|8315|5937|3536,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.721793|0.694201|0.690827|0.682577|0.679161|0.679137|0.677507|0.677483|0.667264|0.665585|0.665479|0.664916|0.664227|0.663976|0.663185|0.662167|0.661219|0.660432|0.660093|0.658853|0.657987|0.653926|0.650469|0.650005|0.649697|0.649585|0.649103|0.647860|0.647657|0.647471
2497,0,0,0.47228280684813917,-0.11098254797279195,-1.0663388967514038,30,7951|971|2771|2584|7630|3366|1186|1704|532|851|868|652|2307|1771|702|2134|13408|7538|13378|2774|2433|11520|5885|1619|2777|374|12050|4818|2123|1807,1|0|0|0|1|1|0|0|1|0|1|1|0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|1|0|0,0.567983|0.507279|0.487037|0.468260|0.447900|0.441558|0.438593|0.431252|0.423057|0.421661|0.413015|0.410917|0.409153|0.406112|0.397405|0.395473|0.395158|0.393119|0.391196|0.389723|0.387203|0.386102|0.385148|0.384158|0.378203|0.377848|0.375502|0.374910|0.374704|0.374343
2201,0,0,0.35094866835034166,-0.6148718382722588,-5.2024970054626465,30,1831|6310|66|3777|2518|5615|2502|2562|7119|2177|4564|692|471|6676|3428|2352|2762|8089|2026|2939|2581|2757|2218|2679|2827|2811|2931|2856|6260|1922,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0,0.675957|0.671989|0.671981|0.662090|0.657921|0.656889|0.646075|0.644647|0.643752|0.641898|0.641553|0.640887|0.638063|0.636696|0.634878|0.634857|0.631819|0.630341|0.630132|0.629359|0.629236|0.628857|0.628753|0.628148|0.628063|0.627964|0.627735|0.626723|0.625584|0.625236
729,1,1,0.6128422689061802,0.45927540884223034,3.3723275661468506,30,367|562|1588|850|1535|970|464|1400|1484|1748|7815|1463|654|2532|368|7216|1235|775|7524|7330|1739|40|1878|531|1714|1733|1310|1774|1361|1296,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1,0.601825|0.573386|0.549103|0.540917|0.523656|0.520313|0.514718|0.511294|0.510283|0.510199|0.509455|0.506777|0.502128|0.501525|0.501316|0.497634|0.492762|0.489020|0.487720|0.482317|0.479965|0.477211|0.475692|0.475219|0.473893|0.473607|0.469908|0.469141|0.468732|0.468443
11340,0,1,0.5506331263319342,0.2032291102793909,1.9510833024978638,30,11098|11102|11094|12151|10934|13570|11836|12269|10990|10359|13194|12467|10605|10944|10975|11690|11339|10065|11822|10061|10089|12669|11683|11800|13860|11103|10602|10664|12120|13516,1|0|1|0|1|1|0|1|1|1|1|1|1|1|1|0|0|1|1|1|1|0|0|0|1|0|1|1|0|1,0.619923|0.601097|0.542375|0.539775|0.537073|0.526957|0.512031|0.512031|0.501962|0.499866|0.498989|0.498284|0.494424|0.492366|0.491957|0.488407|0.487415|0.487353|0.485521|0.484613|0.484610|0.483673|0.482932|0.479893|0.479870|0.479663|0.479624|0.478287|0.477584|0.476460
6623,1,0,0.40894569401195524,-0.3683255317390606,-2.284191608428955,30,8335|4465|6394|5786|3170|5238|5785|725|5491|1822|6056|5093|5460|5756|5172|7865|8494|5345|1660|6981|3710|1915|1077|3806|4827|3384|2239|2661|4457|1513,0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1,0.569250|0.550760|0.541588|0.540923|0.534322|0.527978|0.527815|0.526908|0.514782|0.514015|0.511420|0.509931|0.505256|0.505068|0.504254|0.503451|0.500207|0.500135|0.496418|0.496342|0.495186|0.492682|0.492384|0.492142|0.491196|0.490833|0.490500|0.490210|0.490191|0.490064
10552,1,0,0.4260347084811819,-0.29804810849569174,-0.5900088548660278,30,10206|11505|11446|11607|11386|10725|11662|11612|11669|12027|11430|10028|10339|11449|10958|11945|11492|10489|11511|10208|12292|11354|11502|12012|11764|11099|11454|12272|11351|11462,1|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0,0.703861|0.692336|0.664177|0.611417|0.607516|0.602977|0.600559|0.591050|0.586265|0.580450|0.578577|0.568674|0.568099|0.566082|0.564393|0.562523|0.560870|0.559204|0.558075|0.547145|0.542080|0.537183|0.536752|0.533070|0.532283|0.531034|0.530833|0.530643|0.528939|0.522119
2872,0,0,0.31816748036847925,-0.7622061433330659,-7.867539405822754,30,4400|6318|3610|6164|5745|6575|5789|3009|5615|2848|2858|6432|2827|6205|5934|743|2622|2907|6512|3536|6127|4041|6062|7147|6053|8118|4320|5252|2911|6247,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.836494|0.796226|0.784431|0.776434|0.772080|0.768161|0.760119|0.755805|0.754943|0.754886|0.754851|0.745494|0.744638|0.744503|0.743795|0.743655|0.742311|0.741556|0.741534|0.740298|0.739390|0.738695|0.737637|0.736133|0.736089|0.735056|0.733326|0.731084|0.727105|0.726858
11445,0,0,0.34054772949834394,-0.6608543067850092,-4.6628828048706055,30,11462|11457|11446|11386|11511|11303|11454|11512|11941|11825|12196|11354|11562|11945|12265|11451|12375|11279|12272|12191|12103|11430|12198|11669|12107|11764|11612|11662|12184|11753,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0,0.773893|0.722186|0.709850|0.708833|0.705180|0.684482|0.683998|0.670682|0.669231|0.662645|0.656026|0.654839|0.654658|0.654592|0.648467|0.648100|0.646729|0.646478|0.644980|0.643881|0.641074|0.639625|0.639474|0.637042|0.634301|0.629769|0.629301|0.625282|0.622717|0.619633
13535,1,1,0.6490208673076467,0.6147380985239501,3.747144937515259,30,7640|304|4485|8508|7731|7860|23|1414|7901|1139|1893|7932|7236|7535|531|7384|429|180|212|658|3308|7264|40|7283|500|7710|7234|7562|7607|7577,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1,0.686941|0.667896|0.667812|0.665944|0.659698|0.657400|0.654180|0.637251|0.626939|0.626427|0.622923|0.616755|0.612070|0.608895|0.607500|0.597875|0.588554|0.578346|0.567244|0.565325|0.565286|0.564617|0.563612|0.562322|0.559667|0.558873|0.558127|0.552625|0.551554|0.551080
12300,0,1,0.6129944512066184,0.4599168531356319,1.8399090766906738,30,10314|10964|10570|10743|11794|10153|10580|10615|12580|11816|11246|10977|10590|11800|12599|10953|10482|12529|10967|12324|10363|13609|11191|10740|10533|10269|10787|12629|10776|12657,1|1|1|1|0|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0,0.694883|0.674836|0.668158|0.667832|0.666943|0.666110|0.664945|0.663318|0.648244|0.645803|0.642009|0.637805|0.637089|0.636990|0.636823|0.633485|0.633028|0.625540|0.625373|0.621633|0.620237|0.615693|0.615665|0.614894|0.606674|0.605166|0.604873|0.603202|0.602583|0.601670
6424,0,0,0.4080343859453588,-0.37209709869918,-3.2472267150878906,30,8190|3450|3177|8089|5701|8323|3882|8152|683|3066|8436|2221|3027|2993|2895|2555|6891|6091|2289|13226|2884|6308|4827|2076|5481|7465|6618|7643|4874|5705,1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0,0.590285|0.559037|0.551088|0.541561|0.538195|0.537932|0.527191|0.512406|0.510401|0.510018|0.509489|0.507870|0.504117|0.499768|0.496494|0.495645|0.495510|0.494719|0.493790|0.493307|0.493046|0.493044|0.492255|0.490357|0.489914|0.489285|0.488680|0.488344|0.488199|0.486759
3846,0,0,0.38435771824687126,-0.471092406524125,-3.5046887397766113,30,2340|1988|1777|2489|414|5048|6401|3357|3868|4918|3171|13833|5026|7269|4213|1740|3010|4632|6285|2316|3046|3518|2795|6249|3537|2567|5807|512|6996|4990,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.643652|0.593751|0.572043|0.558966|0.558408|0.549932|0.549335|0.548670|0.548201|0.545701|0.543118|0.540162|0.539034|0.539021|0.537209|0.536235|0.534951|0.534623|0.533587|0.533480|0.530839|0.529946|0.529929|0.528896|0.528430|0.528347|0.528328|0.527384|0.527184|0.526197
13347,1,1,0.5965991385776801,0.39131466727102954,2.499180555343628,30,13259|12036|13605|12459|10413|13160|12096|13640|13355|11170|13124|10590|13241|11192|10666|13346|13002|10422|13027|10863|10953|11960|13179|11209|12529|10580|11046|11175|10932|10368,1|1|1|1|1|1|1|0|1|1|1|1|0|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.584161|0.569264|0.552208|0.534678|0.531183|0.513763|0.511861|0.508752|0.499864|0.496442|0.496290|0.495551|0.489748|0.487782|0.484972|0.481191|0.480573|0.480034|0.480000|0.479706|0.474967|0.474536|0.474467|0.474173|0.473874|0.471554|0.469638|0.465662|0.464821|0.462567
3630,0,0,0.3562758528471526,-0.5915649930636088,-5.73043966293335,30,7002|2169|3321|6279|3829|8195|5162|6225|4751|3142|4765|5459|862|382|2076|8323|6285|7057|5512|6769|2670|6373|5414|3611|6869|8193|5559|5689|2988|6154,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.619358|0.614392|0.613256|0.601692|0.601532|0.598998|0.596818|0.596164|0.592759|0.588623|0.586506|0.583495|0.583101|0.582158|0.581279|0.580843|0.576506|0.575978|0.574985|0.572520|0.570923|0.570746|0.570055|0.566094|0.565603|0.564982|0.564654|0.564622|0.564230|0.563793
1317,0,0,0.3455414744139335,-0.6386955375312477,-5.028655052185059,30,5357|6996|4738|6844|8335|5589|3581|5501|783|7026|5408|6270|8358|3959|7208|3897|6888|3816|4133|3024|1956|3892|4385|4511|6432|5246|8405|6121|6987|4337,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.672576|0.668403|0.666803|0.665147|0.646827|0.641387|0.639929|0.635758|0.633418|0.632830|0.630602|0.625625|0.625536|0.625493|0.625324|0.625287|0.621240|0.621213|0.620423|0.620251|0.618636|0.618089|0.617984|0.617673|0.616594|0.614691|0.614271|0.613820|0.613423|0.612923
5636,0,0,0.4060269082175953,-0.3804145845033789,-1.972362995147705,30,2170|941|5464|4986|2102|6730|5251|2135|5625|2077|6489|3467|1865|1787|3555|2555|2211|2277|2653|2054|6317|4571|8211|13566|8381|1880|1823|2707|199|3562,1|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0,0.695005|0.690589|0.673821|0.666908|0.660041|0.659174|0.657052|0.647259|0.645313|0.645223|0.640109|0.639958|0.638319|0.631667|0.629648|0.629390|0.627272|0.625352|0.623280|0.623189|0.622612|0.621269|0.620673|0.619610|0.617286|0.616775|0.614609|0.614566|0.612422|0.607865
5291,0,1,0.5320763964654031,0.1284820391285804,1.1834667921066284,30,6960|5150|1164|6713|6241|1513|3048|13806|200|5215|3267|5435|1534|7823|1224|5172|7279|3016|7714|1214|4828|8461|5416|5345|6459|2032|86|119|821|1190,1|1|1|1|0|1|0|1|0|0|1|0|1|1|1|0|1|0|1|0|1|0|1|0|0|0|1|0|1|0,0.609051|0.607400|0.574806|0.571902|0.569150|0.563037|0.559520|0.556343|0.556035|0.550923|0.545396|0.544758|0.542367|0.537169|0.529541|0.528852|0.527929|0.527835|0.527583|0.526113|0.524866|0.522838|0.521524|0.520738|0.519328|0.514928|0.514322|0.513599|0.512641|0.507280
12086,0,0,0.46858021168981473,-0.12584497409482157,-0.6606470942497253,30,12337|12059|11136|431|12062|11063|449|12067|12060|13100|11916|11058|12064|12312|13701|12102|12065|8519|11060|11557|11135|11326|10413|12401|12050|11219|10379|10479|11996|11315,0|0|1|1|0|1|0|0|0|1|0|0|0|0|1|0|0|0|1|1|1|0|1|0|0|0|1|1|0|0,0.486261|0.458812|0.445615|0.431318|0.430208|0.426894|0.420586|0.420248|0.420183|0.419734|0.418461|0.416781|0.415184|0.412071|0.410852|0.410016|0.409589|0.408159|0.404681|0.403514|0.402446|0.401394|0.400836|0.398733|0.398623|0.397520|0.397506|0.395395|0.394115|0.392306
6876,0,0,0.340500376703689,-0.6610651690472839,-5.8579301834106445,30,6080|3664|3105|3883|5489|5145|4275|3593|4412|3872|4597|4220|4692|5719|3669|5851|4341|8202|3604|3240|5414|4940|8487|8423|3620|6736|3756|4525|1783|3472,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.689868|0.675596|0.674998|0.673262|0.661917|0.661115|0.658519|0.658478|0.658229|0.658186|0.656937|0.656784|0.656576|0.654230|0.654125|0.653226|0.652455|0.652384|0.652160|0.651979|0.649499|0.648504|0.647615|0.647231|0.646551|0.646215|0.645940|0.644896|0.643931|0.643762
6560,0,1,0.5324075881888646,0.129812337698475,0.6567479968070984,30,6388|3478|642|6697|3629|4943|930|11104|434|3|85|1398|10376|681|210|4461|5354|10648|5751|10887|7749|3774|13358|13402|13114|1542|4254|6415|5681|8012,1|0|1|1|1|1|1|1|0|0|1|0|1|1|1|0|1|1|0|0|0|0|1|0|1|0|0|0|1|1,0.549896|0.444862|0.442568|0.437890|0.434535|0.432563|0.418769|0.413761|0.412576|0.408582|0.407773|0.407562|0.406426|0.405705|0.403482|0.402665|0.397735|0.396148|0.394600|0.393605|0.391258|0.389766|0.389413|0.389304|0.387793|0.386431|0.380942|0.379311|0.378882|0.375963
4161,0,0,0.3409366957431861,-0.6591227739087997,-3.4983930587768555,30,8216|6966|4670|862|6833|4619|6086|6278|3812|3585|3141|2793|5957|5459|6286|3477|6797|4208|3760|2799|8176|7002|4085|3628|4504|5856|3824|2843|5052|4087,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.751059|0.726043|0.709503|0.708778|0.674809|0.672098|0.654594|0.647995|0.643603|0.642696|0.640282|0.634889|0.634797|0.629713|0.628816|0.626771|0.624385|0.621115|0.619784|0.619341|0.617611|0.615583|0.615484|0.613766|0.613016|0.612263|0.609008|0.608921|0.605747|0.605520
12561,1,1,0.6120845005676935,0.45608281486777846,3.692751884460449,30,10401|10155|10390|10718|10713|10454|11254|10801|10076|10097|11684|11559|13228|7528|10979|13338|11041|10794|10200|10519|13156|13432|10793|10626|10209|10215|10202|10189|10946|7277,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.640519|0.549720|0.541336|0.507584|0.499574|0.498682|0.490853|0.486114|0.478348|0.472810|0.472692|0.467134|0.466165|0.464798|0.464555|0.463589|0.460803|0.458890|0.458741|0.457648|0.455846|0.455484|0.454577|0.453771|0.453344|0.453182|0.453020|0.451760|0.450862|0.449921
10813,1,1,0.5382886565277895,0.15345505443952417,1.2619903087615967,30,10062|10060|12605|10686|10704|10973|11181|11098|12408|10002|12088|10447|11633|13421|10678|10710|11179|10803|12114|13482|10006|10684|13339|10863|13268|12621|13230|10276|13056|11479,1|1|0|0|0|1|1|1|1|1|0|1|1|0|1|0|1|0|0|1|1|0|1|1|0|0|1|1|1|1,0.968609|0.652347|0.592032|0.564480|0.560726|0.540587|0.538913|0.537563|0.535376|0.533195|0.530803|0.530757|0.526133|0.525564|0.515926|0.512618|0.509789|0.506266|0.505655|0.504200|0.498395|0.496283|0.495618|0.493125|0.492275|0.492267|0.489877|0.485273|0.483838|0.483270
11695,0,0,0.4055955026275884,-0.3822036955946235,-1.867200255393982,30,11696|11282|11286|12045|11481|12333|11847|11747|11674|13251|11757|11590|11497|11760|12204|11295|11752|11905|11708|12178|10673|11658|12119|11394|12188|11279|6650|11647|12150|11777,0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0,0.795267|0.782117|0.766674|0.743941|0.743297|0.702215|0.690086|0.688179|0.680697|0.676954|0.651310|0.646570|0.645713|0.643390|0.639262|0.635439|0.633217|0.632090|0.626390|0.625589|0.621875|0.620416|0.619649|0.617753|0.617730|0.616501|0.616455|0.612284|0.606014|0.601119
7511,1,0,0.392446710512201,-0.43703913207977046,-2.6510543823242188,30,4779|4588|4530|2067|6888|4069|1053|4217|5197|3000|6121|6084|4094|5189|3968|8005|3677|758|4340|3161|6329|124|4898|1670|5167|1752|4135|8235|4475|3471,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0,0.480129|0.479237|0.473335|0.467705|0.463694|0.460569|0.459636|0.459180|0.456534|0.454341|0.453848|0.451795|0.450363|0.450180|0.449925|0.449440|0.447663|0.447580|0.447114|0.445449|0.444891|0.444846|0.444452|0.444406|0.444177|0.441794|0.439218|0.438565|0.438559|0.437455
560,1,1,0.6077672316278135,0.43793650551508834,4.625406265258789,30,1110|665|8319|927|2560|737|1176|281|447|5401|6332|1451|2526|518|1774|283|1182|7710|2629|6496|12590|542|370|1235|462|3721|1567|1645|1720|464,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1,0.595387|0.567541|0.567215|0.562311|0.553787|0.539062|0.535010|0.533839|0.532524|0.530540|0.522849|0.514177|0.513041|0.508968|0.508378|0.505270|0.503254|0.498551|0.497452|0.495032|0.494019|0.490624|0.490484|0.490411|0.489292|0.488821|0.488290|0.486946|0.486003|0.485909
6327,0,0,0.33681876543199224,-0.6775033104804254,-6.542119979858398,30,7147|3921|3873|7002|3549|8315|3611|4769|4765|3610|4387|3540|3859|4608|1156|4260|3785|5202|3536|3823|3321|3880|3158|5615|5689|6286|5151|7293|3574|6154,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.712538|0.705294|0.692362|0.685079|0.682335|0.679161|0.678443|0.675619|0.673642|0.673312|0.671196|0.670938|0.670150|0.669482|0.668790|0.668624|0.667383|0.665605|0.663288|0.661179|0.660624|0.660618|0.659544|0.659342|0.658759|0.658290|0.657530|0.656191|0.655488|0.653277
11889,0,1,0.559621677215934,0.23962679704030354,1.640758752822876,30,13332|13816|13598|10414|10660|11890|11150|10716|10133|11579|13402|10932|11163|11148|13280|13720|10935|10947|12544|12012|10804|10924|10941|10963|10770|11224|10795|11366|13895|13905,1|0|1|1|1|0|0|1|1|1|0|1|1|0|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1,0.595898|0.593849|0.590620|0.589997|0.583897|0.580076|0.576006|0.574995|0.568804|0.559865|0.559860|0.554748|0.554666|0.554624|0.553542|0.547456|0.545909|0.542182|0.538378|0.537571|0.536261|0.535945|0.532249|0.531910|0.529112|0.525748|0.525243|0.522051|0.519908|0.516529
2360,0,0,0.317264042190018,-0.7663738252014243,-7.451138496398926,30,2368|2236|3610|1852|94|2024|2762|1954|3217|1841|6432|2566|2406|8089|8315|5789|683|8436|2003|2019|2939|2827|3158|743|2099|6727|8076|3321|7147|6117,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.793656|0.793301|0.788517|0.779262|0.776992|0.776512|0.768324|0.768274|0.767134|0.765238|0.764152|0.764049|0.757557|0.753373|0.751083|0.750455|0.749571|0.749526|0.749390|0.745105|0.744034|0.743401|0.742290|0.741489|0.741371|0.741154|0.740623|0.740310|0.739710|0.737561
7905,1,1,0.5957701278509786,0.38787119452671337,2.875511646270752,30,583|510|7733|7938|821|1224|1964|7783|173|3680|1533|1534|6960|5435|3595|5215|5416|422|6312|1237|7425|2601|465|1663|7216|626|5634|1660|13373|7402,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|1|0|0|1|1|1|1|1|0|1|1,0.571955|0.559097|0.557237|0.548719|0.547642|0.546597|0.542666|0.539119|0.537520|0.537017|0.536957|0.535538|0.535336|0.534054|0.526768|0.525391|0.524497|0.524106|0.523509|0.522927|0.522247|0.522092|0.517841|0.516757|0.515487|0.514602|0.513464|0.512802|0.512430|0.511719
405,0,0,0.34575517911484865,-0.6377506754731619,-5.543792247772217,30,2152|4667|5145|6811|3000|8517|6724|6154|3593|3410|3604|5512|5849|8383|6329|2804|3255|8395|2701|4005|8496|8219|13662|6853|7057|8487|2683|6453|6341|3953,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.684436|0.656926|0.656078|0.651951|0.647448|0.646158|0.645227|0.644209|0.639957|0.636180|0.631058|0.630859|0.623308|0.622852|0.622235|0.620928|0.620201|0.618717|0.616599|0.615334|0.614084|0.613609|0.612591|0.612493|0.612202|0.611831|0.611211|0.611183|0.609354|0.608457
